Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_Timestamp,Label_0,Label_1,Label_2,Label_3,Label_Timestamp
2668.5,2914.5,2457.0,2595.3,2711.9,3197.5,3021.1,3004.2,2846.0,3082.5,2651.5,3393.4,0.23775124549865723,2116.3,2055.4,2075.3,2125.5,0.23775124549865723
2668.5,2914.3,2456.9,2592.5,2711.9,3197.5,3021.1,3004.2,2846.0,3082.5,2651.5,3393.4,0.23775124549865723,2116.3,2055.4,2075.3,2125.5,0.23775124549865723
2668.5,2914.3,2456.9,2592.5,2711.0,3198.5,3021.3,3004.3,2846.0,3082.5,2651.5,3393.4,0.23775124549865723,2116.3,2055.4,2075.3,2125.5,0.23775124549865723
2668.5,2914.3,2456.9,2592.5,2711.0,3198.5,3021.3,3004.3,2846.0,3082.5,2651.5,3393.4,0.23775124549865723,2115.5,2055.7,2074.8,2124.7,0.23875021934509277
2668.5,2914.3,2456.9,2592.5,2711.0,3198.5,3021.3,3004.3,2846.9,3081.3,2651.1,3393.4,0.23775124549865723,2115.5,2055.7,2074.8,2124.7,0.23875021934509277
2668.6,2913.9,2456.9,2592.1,2711.0,3198.5,3021.3,3004.3,2846.9,3081.3,2651.1,3393.4,0.23775124549865723,2115.5,2055.7,2074.8,2124.7,0.23875021934509277
2668.6,2913.9,2456.9,2592.1,2709.2,3198.4,3021.2,3004.4,2846.9,3081.3,2651.1,3393.4,0.23875021934509277,2115.5,2055.7,2074.8,2124.7,0.23875021934509277
2668.6,2913.9,2456.9,2592.1,2709.2,3198.4,3021.2,3004.4,2848.6,3083.9,2652.5,3396.1,0.23875021934509277,2115.5,2055.7,2074.8,2124.7,0.23875021934509277
2668.6,2913.9,2456.9,2592.1,2709.2,3198.4,3021.2,3004.4,2848.6,3083.9,2652.5,3396.1,0.23875021934509277,2117.2,2055.5,2076.6,2125.8,0.23875021934509277
2668.5,2915.1,2456.7,2591.6,2709.2,3198.4,3021.2,3004.4,2848.6,3083.9,2652.5,3396.1,0.23875021934509277,2117.2,2055.5,2076.6,2125.8,0.23875021934509277
2668.5,2915.1,2456.7,2591.6,2711.8,3197.5,3021.4,3003.8,2848.6,3083.9,2652.5,3396.1,0.23875021934509277,2117.2,2055.5,2076.6,2125.8,0.23875021934509277
2668.5,2915.1,2456.7,2591.6,2711.8,3197.5,3021.4,3003.8,2848.6,3083.9,2652.5,3396.1,0.23875021934509277,2116.6,2056.1,2075.8,2124.8,0.23875021934509277
2668.5,2915.1,2456.7,2591.6,2711.8,3197.5,3021.4,3003.8,2847.1,3081.2,2651.0,3392.8,0.23875021934509277,2116.6,2056.1,2075.8,2124.8,0.23875021934509277
2669.3,2918.5,2457.4,2596.0,2711.8,3197.5,3021.4,3003.8,2847.1,3081.2,2651.0,3392.8,0.23875021934509277,2116.6,2056.1,2075.8,2124.8,0.23875021934509277
2669.3,2918.5,2457.4,2596.0,2711.2,3197.6,3021.3,3003.9,2847.1,3081.2,2651.0,3392.8,0.23875021934509277,2116.6,2056.1,2075.8,2124.8,0.23875021934509277
2669.3,2918.5,2457.4,2596.0,2711.2,3197.6,3021.3,3003.9,2847.1,3081.2,2651.0,3392.8,0.23875021934509277,2116.9,2056.3,2076.4,2126.5,0.23875021934509277
