Predicted_Label_0,Predicted_Label_1,Predicted_Label_2,Predicted_Label_3,Label_0,Label_1,Label_2,Label_3
2114.4694476190466,2051.0318880952395,2136.9960857142846,2124.3751809523806,2116.3,2055.4,2075.3,2125.5
2114.474947619047,2051.074888095239,2135.7640857142846,2124.372180952381,2116.3,2055.4,2075.3,2125.5
2114.5933166666664,2051.091400000001,2135.6202999999996,2124.3438833333335,2116.3,2055.4,2075.3,2125.5
2114.5933166666664,2051.091400000001,2135.6202999999996,2124.3438833333335,2115.5,2055.7,2074.8,2124.7
2114.5000666666665,2050.987816666667,2135.68705,2124.493716666667,2115.5,2055.7,2074.8,2124.7
2114.4582666666665,2050.9395166666673,2135.6878500000003,2124.4977166666667,2115.5,2055.7,2074.8,2124.7
2114.53015,2050.9472000000005,2135.6572166666665,2124.4576333333334,2115.5,2055.7,2074.8,2124.7
2114.2522,2050.806816666668,2137.574983333334,2124.1380000000004,2115.5,2055.7,2074.8,2124.7
2114.2522,2050.806816666668,2137.574983333334,2124.1380000000004,2117.2,2055.5,2076.6,2125.8
2114.2617,2050.8278166666682,2137.573483333334,2124.29675,2117.2,2055.5,2076.6,2125.8
2114.2315000000003,2050.888816666668,2137.5912833333336,2124.300416666667,2117.2,2055.5,2076.6,2125.8
2114.2315000000003,2050.888816666668,2137.5912833333336,2124.300416666667,2116.6,2056.1,2075.8,2124.8
2114.4521309523802,2051.0487714285728,2135.5106523809513,2124.6502309523817,2116.6,2056.1,2075.8,2124.8
2114.4077976190465,2051.1570547619053,2135.723402380951,2124.543030952381,2116.6,2056.1,2075.8,2124.8
2114.424933333333,2051.086416666667,2135.6854333333335,2124.6223166666664,2116.6,2056.1,2075.8,2124.8
2114.424933333333,2051.086416666667,2135.6854333333335,2124.6223166666664,2116.9,2056.3,2076.4,2126.5
2114.2106166666667,2050.910825000001,2136.3147583333334,2124.6518916666664,2116.9,2056.3,2076.4,2126.5
2114.2306999999996,2050.9702583333337,2135.950391666666,2124.6601583333327,2116.9,2056.3,2076.4,2126.5
2114.3818666666666,2051.0600916666676,2135.4024749999994,2124.721241666666,2116.9,2056.3,2076.4,2126.5
2114.3818666666666,2051.0600916666676,2135.4024749999994,2124.721241666666,2116.0,2056.3,2076.2,2125.7
2114.5512,2051.116166666668,2135.5523333333335,2124.3995,2116.0,2056.3,2076.2,2125.7
2114.5883333333336,2051.1758833333347,2136.6195833333336,2124.1251000000007,2116.0,2056.3,2076.2,2125.7
2114.4141666666665,2051.0681833333347,2137.601383333333,2123.7921666666666,2116.0,2056.3,2076.2,2125.7
2114.4141666666665,2051.0681833333347,2137.601383333333,2123.7921666666666,2117.9,2056.6,2077.0,2126.6
2114.3194499999995,2050.843650000001,2137.576316666667,2124.3630333333335,2117.9,2056.6,2077.0,2126.6
2114.3242999999993,2050.883250000001,2135.302016666667,2124.387066666667,2117.9,2056.6,2077.0,2126.6
2114.3387,2050.939666666667,2135.2144000000008,2124.369716666667,2117.9,2056.6,2077.0,2126.6
